026000070000501900010000000500900400000800600000010000800000300700060000000720010,426389175378541926915276843567932481194857632283614759842195367751463298639728514
004200301000600008007100409040071080300000500009000000000308690800040000673900010,984257361132694758567183429246571983318469572759832146425318697891746235673925814
000031000400000078060000000700460200010000500000800009600280000009000310000000090,982731645453926178167548923798465231216397584345812769631289457879654312524173896
540030980000750000000000000000300040701000000980020060000090700020008090009000105,547631982298754613163982574652319847731846259984527361416295738325178496879463125
210000930000060000600500000407090580060240007059007002842700100000900603930150004,215478936784369215693521748427693581168245397359817462842736159571984623936152874
008700010000200900730000060001080003570100890009000020020538009900060501050910008,498756312615243987732891465241689753573124896869375124124538679987462531356917248
800036092052900600061000740180000030000700020000601009030050280007010900000060004,874136592352974618961825743186592437495783126723641859639457281247318965518269374
520700000030009804000610007300900020408000000000000003010000675000540000006000008,521784936637259814849613257365978421478321569192465783914832675783546192256197348
040016000080000052300800400509200000000004170700198000130400600000980000900501004,245716938681349752397825461519237846823654179764198523138472695456983217972561384
000100006030000020040000000100700090000002500000800300700000008000030400600000000,257184936831965724946327185165743892389612547472859361723491658518236479694578213
000090060020000100600050000000060007010000090000400000000108400700200000900000000,154792368329684175678351942432965817517823694896417253265178439741239586983546721
480002700500703609000050300100560030200900080600047590002400103090000000016005000,483692715521783649967154328149568237275931486638247591852479163794316852316825974
080700100096000000057900000700080203800050000000109000300200875000060092000000000,283745169496812537157936428719684253842357916635129784364291875571468392928573641
000310845005008000020000090064000902250740000000100574100860000300000600006000207,697312845415698723823457196764583912251749368938126574172865439389274651546931287
704000000000320000000000000008004070093017000600000030020005301800700000500000200,784951623159326748362478519218534976493617852675289134927845361831762495546193287
915200700700809600008005400000700090080600500069000000041060000000120007200000050,915246783734819625628375419452781396387692541169453278841567932593124867276938154
093600000000100085000000040000700100305000000200000000710000000000050300000040000,493685271627134985158972643849723156375416892261598437714369528986257314532841769
105300700600400000027000000000070080000006050040000090080900001000000600000000409,195368742638427915427591863563179284819246357742853196286934571954712638371685429
040800200900000650000010004000347806607020000000000130000006079080000000070000060,743865291918472653562913784195347826637128945824659137451286379386794512279531468
000500008700000400300002000200060090000400005000000000020030709080900000050000030,162543978795186423348792561214865397836479215579321684421638759683957142957214836
250700009941000360703000080000400702084170000002500400010358000409010000000000601,258736149941825367763941285596483712384172596172569438617358924429617853835294671
005024000008039140900000030720001000000400305009000000500800020800190600147205900,315624879278539146964718532723951468681472395459386217596843721832197654147265983
065000000000001700000000500380000000000009020000000050790040300100200000000650000,865972134243581796971436582389725641514369827627814953792148365156293478438657219
960510200000000430012040000043000020090600800007000000800400605020037100400000000,964513287758269431312748956643185729295674813187392564839421675526937148471856392
402017605706003000080000003605040000000600824200001700027809500804000937900700008,432917685716583492589426173675248319193675824248391756327869541864152937951734268
